t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,0.5404820039258272,0.173133173775885,-199999.99997112865,54048.20039258272,17313.3173775885,-19999999.997112866,0.0,-0.0,
1,0.06480648064806481,0.4053049701585918,0.16285466076378485,-5276.368974046227,21906.00424724133,2819.5544282229166,105527379465.69095,0.0,-0.0,
2,0.12961296129612962,0.4025138263608018,0.153253409698338,40.12955766112453,21755.147947933863,2653.3249213049253,-802591153.1066312,0.0,-0.0,
3,0.19441944194419442,0.39978407698630924,0.14419445708498235,183.40849282978527,21607.60990671976,2496.484399601364,-3668169856.0661807,0.0,-0.0,
4,0.25922592259225924,0.39699331202627597,0.1356576315944645,185.33321760454126,21456.774082911284,2348.683630486941,-3706664351.5557437,0.0,-0.0,
5,0.324032403240324,0.39414422423584256,0.12762318909177486,183.34068833008436,21302.78601507788,2209.580777485889,-3666813766.072358,0.0,-0.0,
6,0.38883888388838883,0.3912425768873747,0.12007045311646748,181.1877177646563,21145.95719771928,2078.817862476262,-3623754354.770013,0.0,-0.0,
7,0.4536453645364536,0.3882939381861472,0.11297808387815109,178.97997512950934,20986.588582310014,1956.0254228942445,-3579599502.0734477,0.0,-0.0,
8,0.5184518451845185,0.3853035903844701,0.1063243590377329,176.7234164421858,20824.96566508145,1840.82737298894,-3534468328.333492,0.0,-0.0,
9,0.5832583258325832,0.38227652774879883,0.10008742372940686,174.42129372178817,20661.35837714779,1732.8453325324035,-3488425873.932186,0.0,-0.0,
10,0.648064806480648,0.37921745934378276,0.09424550850862551,172.07681269969757,20496.021234978864,1631.702400222051,-3441536253.497143,0.0,-0.0,
11,0.7128712871287128,0.37613081399890297,0.08877711583023147,169.69320660565094,20329.193608837966,1537.0263822357338,-3393864131.6230917,0.0,-0.0,
12,0.7776777677767777,0.37302074704516125,0.08366117639374393,167.27374043683812,20161.100086887785,1448.4524990873037,-3345474808.253821,0.0,-0.0,
13,0.8424842484248425,0.36989114849032184,0.07887717722545474,164.82171228338143,19991.95091704749,1365.6256031525936,-3296434245.1917663,0.0,-0.0,
14,0.9072907290729072,0.3667456523282945,0.07440526373772141,162.34045328415442,19821.942510148132,1288.2019456543476,-3246809065.21439,0.0,-0.0,
15,0.972097209720972,0.36358764670668675,0.07022631823363892,159.83332612877263,19651.257989470574,1215.850535838521,-3196666522.113992,0.0,-0.0,
16,1.036903690369037,0.360420284706414,0.0663220174314275,157.30372202703285,19480.067773363982,1148.2541369122612,-3146074440.0865,0.0,-0.0,
17,1.1017101710171016,0.35724649551737614,0.06267487158961765,154.75505611659148,19308.530179271052,1085.1099434306552,-3095101121.885031,0.0,-0.0,
18,1.1665166516651664,0.35406899582365636,0.05926824774311916,152.19076132921717,19136.792039077514,1026.1299835901655,-3043815226.1449485,0.0,-0.0,
19,1.2313231323132312,0.3508903012397525,0.05608637943155686,149.61428078300952,18964.98931721986,971.0412876583956,-2992285615.228234,0.0,-0.0,
20,1.296129612961296,0.34771273766551264,0.05311436513256814,147.02905881124454,18793.247724399174,919.5858608492728,-2940581175.8003983,0.0,-0.0,
21,1.3609360936093609,0.3445384524513957,0.05033815741917575,144.43853077688163,18621.68332104337,871.520495601201,-2888770615.1206193,0.0,-0.0,
22,1.4257425742574257,0.3413694252872337,0.04774454465424413,141.84611185433423,18450.403105825204,826.6164546473751,-2836922236.677156,0.0,-0.0,
23,1.4905490549054905,0.3382074787467885,0.045321126826166576,139.25518498615318,18279.50558557659,784.6590526513621,-2785103699.3210154,0.0,-0.0,
24,1.5553555355535553,0.3350542884371037,0.04305628692570776,136.66908824134362,18109.081323842795,745.4471606452927,-2733381764.4322906,0.0,-0.0,
25,1.6201620162016201,0.3319113927160595,0.040939159069660086,134.09110181388618,17939.213466098805,708.7926541446059,-2681822035.890585,0.0,-0.0,
26,1.684968496849685,0.3287802019537948,0.03895959439623454,131.5244349046893,17769.97824031252,674.519822684127,-2630488697.714057,0.0,-0.0,
27,1.7497749774977498,0.32566200732394474,0.037108125592043566,128.97221272789773,17601.44543209531,642.4647556624644,-2579444254.1855946,0.0,-0.0,
