t,x,y,z,E,T,IL,s_1,s_2,Fitness
0,1.0,1.0,1.0,1000000.0,100000000.0,100.0,0.0,0.0,0.801883033174823
1,3.582929768846484,-131601522.9793884,49999999.48165939,3582929.768846484,-1.316015229793884e+16,4999999948.165939,0.0,0.0,0.7706965449399168
2,-514031016.3951662,-131601522.9793884,179146480.6614007,-514031016395166.2,-1.316015229793884e+16,17914648066.14007,0.0,0.0,4.008180442249211
3,-1382978165.117168,-131601522.9793884,-2.5701550037565504e+16,-1382978165117168.0,-1.316015229793884e+16,-2.57015500375655e+18,0.0,0.0,10.397124956229367
4,-2851906428.7518125,-131601522.9793884,-6.914890584822e+16,-2851906428751812.5,-1.316015229793884e+16,-6.914890584822e+18,0.0,0.0,18.1063434013135
5,-5335069209.769783,-131601522.9793884,-1.425953196067278e+17,-5335069209769783.0,-1.316015229793884e+16,-1.425953196067278e+19,0.0,0.0,18.1063434013135
6,-9532753705.114706,-131601522.9793884,-2.6675344978794704e+17,-9532753705114706.0,-1.316015229793884e+16,-2.6675344978794705e+19,0.0,0.0,-4.806896704340881
7,-16628766603.325016,-131601522.9793884,-4.766376781463788e+17,-1.6628766603325016e+16,-1.316015229793884e+16,-4.766376781463788e+19,0.0,0.0,-3.4879134121604465
8,-28624284395.909763,-131601522.9793884,-8.314383121229308e+17,-2.8624284395909764e+16,-1.316015229793884e+16,-8.314383121229308e+19,0.0,0.0,-2.7116283391029112
9,-48902213590.27588,-131601522.9793884,-1.4312141756554368e+18,-4.890221359027588e+16,-1.316015229793884e+16,-1.4312141756554368e+20,0.0,0.0,-2.0225403730212457
10,-83181218425.39128,-131601522.9793884,-2.4451106228203013e+18,-8.318121842539128e+16,-1.316015229793884e+16,-2.4451106228203012e+20,0.0,0.0,-1.4351844283222879
11,-141128465465.4063,-131601522.9793884,-4.1590608113397094e+18,-1.411284654654063e+17,-1.316015229793884e+16,-4.159060811339709e+20,0.0,0.0,-0.9412786073005274
12,-239085901968.25122,-131601522.9793884,-7.056423071581409e+18,-2.3908590196825123e+17,-1.316015229793884e+16,-7.056423071581409e+20,0.0,0.0,-0.5347652220934342
13,-404678917277.2042,-131601522.9793884,-1.1954294740479164e+19,-4.046789172772042e+17,-1.316015229793884e+16,-1.1954294740479165e+21,0.0,0.0,-0.18217320030177686
14,-684607095249.8358,-131601522.9793884,-2.023394523966113e+19,-6.846070952498358e+17,-1.316015229793884e+16,-2.023394523966113e+21,0.0,0.0,0.12592538965141462
15,-1157814160637.7002,-131601522.9793884,-3.423035367881808e+19,-1.1578141606377e+18,-1.316015229793884e+16,-3.423035367881808e+21,0.0,0.0,1.103051314274742
16,-1957751231477.6626,-131601522.9793884,-5.789070617088444e+19,-1.9577512314776627e+18,-1.316015229793884e+16,-5.789070617088444e+21,0.0,0.0,1.2918408153473209
17,-3310011931092.376,-131601522.9793884,-9.788755839847971e+19,-3.310011931092376e+18,-1.316015229793884e+16,-9.788755839847972e+21,0.0,0.0,1.5004910077033822
18,-5595952996184.369,-131601522.9793884,-1.655005911570551e+20,-5.595952996184369e+18,-1.316015229793884e+16,-1.655005911570551e+22,0.0,0.0,1.5979177939873275
19,-9460242296733.28,-131601522.9793884,-2.7979764065505513e+20,-9.46024229673328e+18,-1.316015229793884e+16,-2.7979764065505513e+22,0.0,0.0,1.7561267758229415
20,-15992664337865.754,-131601522.9793884,-4.730120993320471e+20,-1.5992664337865755e+19,-1.316015229793884e+16,-4.730120993320471e+22,0.0,0.0,1.855126833691523
21,-27035454979190.633,-131601522.9793884,-7.996331906534442e+20,-2.7035454979190632e+19,-1.316015229793884e+16,-7.996331906534442e+22,0.0,0.0,1.8944671032771403
22,-45702838130538.89,-131601522.9793884,-1.3517727045722086e+21,-4.570283813053889e+19,-1.316015229793884e+16,-1.3517727045722086e+23,0.0,0.0,2.578973825197283
23,-77259281156378.23,-131601522.9793884,-2.2851418314620307e+21,-7.725928115637823e+19,-1.316015229793884e+16,-2.2851418314620308e+23,0.0,0.0,2.578973825197283
24,-130604149495416.06,-131601522.9793884,-3.8629639308947877e+21,-1.3060414949541606e+20,-1.316015229793884e+16,-3.862963930894788e+23,0.0,0.0,2.6580648158230615
25,-220781454199218.0,-131601522.9793884,-6.530207260180808e+21,-2.20781454199218e+20,-1.316015229793884e+16,-6.530207260180808e+23,0.0,0.0,2.7551569998249894
26,-373222476866273.06,-131601522.9793884,-1.1039072347175327e+22,-3.732224768662731e+20,-1.316015229793884e+16,-1.1039072347175328e+24,0.0,0.0,2.7799138385797306
27,-630917752502492.5,-131601522.9793884,-1.8661123230009643e+22,-6.309177525024925e+20,-1.316015229793884e+16,-1.8661123230009643e+24,0.0,0.0,3.648570693587816
28,-1066541011408763.0,-131601522.9793884,-3.154588658832937e+22,-1.066541011408763e+21,-1.316015229793884e+16,-3.1545886588329367e+24,0.0,0.0,3.648570693587816
29,-1802944204023006.5,-131601522.9793884,-5.332704881774852e+22,-1.8029442040230065e+21,-1.316015229793884e+16,-5.332704881774852e+24,0.0,0.0,3.0479179045013467
30,-3047803497013904.0,-131601522.9793884,-9.014720723827084e+22,-3.047803497013904e+21,-1.316015229793884e+16,-9.014720723827084e+24,0.0,0.0,3.0776731038044667
31,-5152186903941333.0,-131601522.9793884,-1.523901698420394e+23,-5.152186903941333e+21,-1.316015229793884e+16,-1.523901698420394e+25,0.0,0.0,3.0776731038044667
32,-8709560454739798.0,-131601522.9793884,-2.576093367301093e+23,-8.709560454739798e+21,-1.316015229793884e+16,-2.576093367301093e+25,0.0,0.0,3.079137174244766
33,-1.472315405097408e+16,-131601522.9793884,-4.354780084239189e+23,-1.472315405097408e+22,-1.316015229793884e+16,-4.354780084239189e+25,0.0,0.0,3.0859962904534206
34,-2.488888655678669e+16,-131601522.9793884,-7.361576783530146e+23,-2.4888886556786686e+22,-1.316015229793884e+16,-7.361576783530146e+25,0.0,0.0,3.717877804735072
35,-4.207363902234207e+16,-131601522.9793884,-1.244444286937486e+24,-4.207363902234207e+22,-1.316015229793884e+16,-1.244444286937486e+26,0.0,0.0,3.717877804735072
36,-7.1123755886380616e+16,-131601522.9793884,-2.1036818819741778e+24,-7.1123755886380614e+22,-1.316015229793884e+16,-2.1036818819741777e+26,0.0,0.0,3.7063741246138795
37,-1.2023178298806878e+17,-131601522.9793884,-3.5561876774357494e+24,-1.2023178298806878e+23,-1.316015229793884e+16,-3.5561876774357496e+26,0.0,0.0,3.697022713635352
38,-2.0324688193266154e+17,-131601522.9793884,-6.011588951817022e+24,-2.0324688193266154e+23,-1.316015229793884e+16,-6.0115889518170225e+26,0.0,0.0,3.6879040173198008
39,-3.4358049049955117e+17,-131601522.9793884,-1.0162343762621355e+25,-3.4358049049955115e+23,-1.316015229793884e+16,-1.0162343762621356e+27,0.0,0.0,4.46423245019066
40,-5.808086808381446e+17,-131601522.9793884,-1.7179023960344395e+25,-5.8080868083814466e+23,-1.316015229793884e+16,-1.7179023960344396e+27,0.0,0.0,4.46423245019066
41,-9.818331743008035e+17,-131601522.9793884,-2.904043308741808e+25,-9.818331743008034e+23,-1.316015229793884e+16,-2.904043308741808e+27,0.0,0.0,4.437147189143941
42,-1.6597485777250094e+18,-131601522.9793884,-4.909165710151547e+25,-1.6597485777250095e+24,-1.316015229793884e+16,-4.909165710151547e+27,0.0,0.0,4.4139697019556605
43,-2.80573666995259e+18,-131601522.9793884,-8.298742615865326e+25,-2.80573666995259e+24,-1.316015229793884e+16,-8.298742615865326e+27,0.0,0.0,4.3951978640174625
44,-4.742982380691542e+18,-131601522.9793884,-1.4028682888673907e+26,-4.742982380691542e+24,-1.316015229793884e+16,-1.4028682888673906e+28,0.0,0.0,4.378204236601689
45,-8.017816534056532e+18,-131601522.9793884,-2.3714911124005652e+26,-8.017816534056532e+24,-1.316015229793884e+16,-2.3714911124005653e+28,0.0,0.0,4.3659092459612205
46,-1.3553788905860092e+19,-131601522.9793884,-4.008908135265099e+26,-1.3553788905860092e+25,-1.316015229793884e+16,-4.008908135265099e+28,0.0,0.0,4.353017368456306
47,-2.291212238662021e+19,-131601522.9793884,-6.776894230189848e+26,-2.291212238662021e+25,-1.316015229793884e+16,-6.776894230189848e+28,0.0,0.0,4.342974436888729
48,-3.87320000260355e+19,-131601522.9793884,-1.1456060816776933e+27,-3.8732000026035506e+25,-1.316015229793884e+16,-1.1456060816776933e+29,0.0,0.0,4.334639552314437
49,-6.547485216318158e+19,-131601522.9793884,-1.9365999376503904e+27,-6.547485216318157e+25,-1.316015229793884e+16,-1.9365999376503903e+29,0.0,0.0,4.327293060795123
50,-1.1068254319154862e+20,-131601522.9793884,-3.2737425005590395e+27,-1.1068254319154863e+26,-1.316015229793884e+16,-3.273742500559039e+29,0.0,0.0,4.322690885060125
51,-1.8710428450901764e+20,-131601522.9793884,-5.534126977683988e+27,-1.8710428450901765e+26,-1.316015229793884e+16,-5.534126977683988e+29,0.0,0.0,4.317144301653106
52,-3.162920933340573e+20,-131601522.9793884,-9.355213917967489e+27,-3.162920933340573e+26,-1.316015229793884e+16,-9.355213917967489e+29,0.0,0.0,4.316875740012746
53,-5.346787678758475e+20,-131601522.9793884,-1.5814604146914872e+28,-5.346787678758475e+26,-1.316015229793884e+16,-1.581460414691487e+30,0.0,0.0,4.316875740012746
54,-9.038524542413512e+20,-131601522.9793884,-2.673393751511216e+28,-9.038524542413512e+26,-1.316015229793884e+16,-2.673393751511216e+30,0.0,0.0,4.312678299728697
55,-1.5279253789774942e+21,-131601522.9793884,-4.5192621226694785e+28,-1.5279253789774943e+27,-1.316015229793884e+16,-4.5192621226694786e+30,0.0,0.0,4.309364696304228
56,-2.5828949766836763e+21,-131601522.9793884,-7.6396266437913085e+28,-2.582894976683676e+27,-1.316015229793884e+16,-7.639626643791309e+30,0.0,0.0,4.306531882827407
57,-4.36627766798518e+21,-131601522.9793884,-1.2914474458950674e+29,-4.36627766798518e+27,-1.316015229793884e+16,-1.2914474458950675e+31,0.0,0.0,4.946055922919224
58,-7.381012718690956e+21,-131601522.9793884,-2.1831387622380673e+29,-7.381012718690956e+27,-1.316015229793884e+16,-2.1831387622380672e+31,0.0,0.0,4.946055922919224
59,-1.2477298260927048e+22,-131601522.9793884,-3.6905062380474125e+29,-1.2477298260927048e+28,-1.316015229793884e+16,-3.6905062380474123e+31,0.0,0.0,4.91004021320351
60,-2.1092359250092357e+22,-131601522.9793884,-6.238648925414136e+29,-2.1092359250092356e+28,-1.316015229793884e+16,-6.238648925414136e+31,0.0,0.0,4.91004021320351
61,-3.5655765329272298e+22,-131601522.9793884,-1.0546179278418632e+30,-3.56557653292723e+28,-1.316015229793884e+16,-1.0546179278418632e+32,0.0,0.0,4.894147311399658
62,-6.027460399957688e+22,-131601522.9793884,-1.782788207867653e+30,-6.027460399957688e+28,-1.316015229793884e+16,-1.782788207867653e+32,0.0,0.0,4.884250228382053
63,-1.0189173766866786e+23,-131601522.9793884,-3.013730100924777e+30,-1.0189173766866786e+29,-1.316015229793884e+16,-3.013730100924777e+32,0.0,0.0,4.873524555550753
64,-1.7224378952723587e+23,-131601522.9793884,-5.09458671598658e+30,-1.7224378952723588e+29,-1.316015229793884e+16,-5.09458671598658e+32,0.0,0.0,4.8653443916933465
65,-2.9117103809905582e+23,-131601522.9793884,-8.61218919329987e+30,-2.911710380990558e+29,-1.316015229793884e+16,-8.61218919329987e+32,0.0,0.0,4.862786951659371
66,-4.922126577706066e+23,-131601522.9793884,-1.4558551426448251e+31,-4.922126577706066e+29,-1.316015229793884e+16,-1.4558551426448252e+33,0.0,0.0,4.857785741598563
67,-8.320652426536438e+23,-131601522.9793884,-2.4610632079638057e+31,-8.320652426536437e+29,-1.316015229793884e+16,-2.4610632079638056e+33,0.0,0.0,4.852141814001787
68,-1.40657205194208e+24,-131601522.9793884,-4.1603260765283075e+31,-1.40657205194208e+30,-1.316015229793884e+16,-4.160326076528308e+33,0.0,0.0,5.1538723667963575
69,-2.377752171205765e+24,-131601522.9793884,-7.032860028557209e+31,-2.3777521712057647e+30,-1.316015229793884e+16,-7.032860028557209e+33,0.0,0.0,5.1538723667963575
70,-4.019492197266079e+24,-131601522.9793884,-1.1888760465273854e+32,-4.019492197266079e+30,-1.316015229793884e+16,-1.1888760465273855e+34,0.0,0.0,5.30361928593464
71,-6.794786151195047e+24,-131601522.9793884,-2.0097460325775205e+32,-6.794786151195047e+30,-1.316015229793884e+16,-2.0097460325775204e+34,0.0,0.0,5.727388100531073
72,-1.1486306372699182e+25,-131601522.9793884,-3.39739296393339e+32,-1.148630637269918e+31,-1.316015229793884e+16,-3.39739296393339e+34,0.0,0.0,5.727388100531073
73,-1.941712824388233e+25,-131601522.9793884,-5.7431529975859725e+32,-1.941712824388233e+31,-1.316015229793884e+16,-5.743152997585972e+34,0.0,0.0,6.198555325425906
74,-3.2823856251605036e+25,-131601522.9793884,-9.708563802844017e+32,-3.2823856251605035e+31,-1.316015229793884e+16,-9.708563802844017e+34,0.0,0.0,6.198555325425906
75,-5.5487378241192e+25,-131601522.9793884,-1.641192758638201e+33,-5.5487378241192e+31,-1.316015229793884e+16,-1.641192758638201e+35,0.0,0.0,6.140561556587401
76,-9.379912952581728e+25,-131601522.9793884,-2.774368820872774e+33,-9.379912952581727e+31,-1.316015229793884e+16,-2.774368820872774e+35,0.0,0.0,6.140561556587401
77,-1.5856356848501263e+26,-131601522.9793884,-4.689956322143286e+33,-1.5856356848501264e+32,-1.316015229793884e+16,-4.689956322143286e+35,0.0,0.0,6.120961631187235
78,-2.6804518738930398e+26,-131601522.9793884,-7.928178163670485e+33,-2.6804518738930397e+32,-1.316015229793884e+16,-7.928178163670485e+35,0.0,0.0,6.1004876559733505
79,-4.5311935881007974e+26,-131601522.9793884,-1.3402258928965233e+34,-4.5311935881007976e+32,-1.316015229793884e+16,-1.340225892896523e+36,0.0,0.0,6.478272016090014
80,-7.659796295102247e+26,-131601522.9793884,-2.265596719585685e+34,-7.659796295102248e+32,-1.316015229793884e+16,-2.265596719585685e+36,0.0,0.0,6.68388985788508
81,-1.2948570424477066e+27,-131601522.9793884,-3.82989802167159e+34,-1.2948570424477065e+33,-1.316015229793884e+16,-3.82989802167159e+36,0.0,0.0,6.68388985788508
82,-2.1889025448999119e+27,-131601522.9793884,-6.474284999444352e+34,-2.1889025448999118e+33,-1.316015229793884e+16,-6.474284999444351e+36,0.0,0.0,6.658964126326175
83,-3.700249675448483e+27,-131601522.9793884,-1.0944512364779788e+35,-3.700249675448483e+33,-1.316015229793884e+16,-1.0944512364779788e+37,0.0,0.0,6.639112869258003
84,-6.255119805382962e+27,-131601522.9793884,-1.8501247769150872e+35,-6.255119805382963e+33,-1.316015229793884e+16,-1.8501247769150872e+37,0.0,0.0,6.619086437206482
85,-1.0574022623203637e+28,-131601522.9793884,-3.1275597998961185e+35,-1.0574022623203636e+34,-1.316015229793884e+16,-3.1275597998961187e+37,0.0,0.0,6.608162635835653
86,-1.78749501072389e+28,-131601522.9793884,-5.287011137830479e+35,-1.78749501072389e+34,-1.316015229793884e+16,-5.287011137830479e+37,0.0,0.0,6.743195463011492
87,-3.021686757461051e+28,-131601522.9793884,-8.937474759866157e+35,-3.021686757461051e+34,-1.316015229793884e+16,-8.937474759866158e+37,0.0,0.0,6.743195463011492
88,-5.1080371164324665e+28,-131601522.9793884,-1.510843329072742e+36,-5.108037116432467e+34,-1.316015229793884e+16,-1.5108433290727421e+38,0.0,0.0,6.729404797557053
89,-8.634926541748934e+28,-131601522.9793884,-2.5540184742717915e+36,-8.634926541748934e+34,-1.316015229793884e+16,-2.5540184742717916e+38,0.0,0.0,6.70866457159263
90,-1.459698797832453e+29,-131601522.9793884,-4.317463128969842e+36,-1.459698797832453e+35,-1.316015229793884e+16,-4.3174631289698415e+38,0.0,0.0,6.861466766273159
91,-2.4675607488861724e+29,-131601522.9793884,-7.298493749278325e+36,-2.4675607488861724e+35,-1.316015229793884e+16,-7.298493749278325e+38,0.0,0.0,6.861466766273159
92,-4.1713099020737684e+29,-131601522.9793884,-1.2337803338916899e+37,-4.171309902073769e+35,-1.316015229793884e+16,-1.2337803338916898e+39,0.0,0.0,6.964171325949212
93,-7.051427733640499e+29,-131601522.9793884,-2.085654882486427e+37,-7.0514277336405e+35,-1.316015229793884e+16,-2.0856548824864268e+39,0.0,0.0,6.964171325949212
94,-1.1920148406627556e+30,-131601522.9793884,-3.525713750938522e+37,-1.1920148406627556e+36,-1.316015229793884e+16,-3.525713750938522e+39,0.0,0.0,7.408313278643464
95,-2.015052034897159e+30,-131601522.9793884,-5.960074007420487e+37,-2.015052034897159e+36,-1.316015229793884e+16,-5.960074007420487e+39,0.0,0.0,7.408313278643464
96,-3.4063625425045845e+30,-131601522.9793884,-1.0075259843336236e+38,-3.4063625425045844e+36,-1.316015229793884e+16,-1.0075259843336236e+40,0.0,0.0,7.3854595439310335
97,-5.758315701048628e+30,-131601522.9793884,-1.7031812152728206e+38,-5.758315701048628e+36,-1.316015229793884e+16,-1.7031812152728206e+40,0.0,0.0,7.3677054755635965
98,-9.734195729079096e+30,-131601522.9793884,-2.8791577558933127e+38,-9.734195729079097e+36,-1.316015229793884e+16,-2.8791577558933125e+40,0.0,0.0,7.3524833882129705
99,-1.6455257302889157e+31,-131601522.9793884,-4.867097704569753e+38,-1.6455257302889157e+37,-1.316015229793884e+16,-4.867097704569753e+40,0.0,0.0,7.339696242615895
100,-2.7816935311398718e+31,-131601522.9793884,-8.2276283810222e+38,-2.781693531139872e+37,-1.316015229793884e+16,-8.2276283810222e+40,0.0,0.0,7.332301637009944
101,-4.702338443426728e+31,-131601522.9793884,-1.390846719856151e+39,-4.702338443426728e+37,-1.316015229793884e+16,-1.390846719856151e+41,0.0,0.0,7.320225351685387
102,-7.949109630156826e+31,-131601522.9793884,-2.3511691444360874e+39,-7.949109630156826e+37,-1.316015229793884e+16,-2.3511691444360874e+41,0.0,0.0,7.313084219280423
103,-1.3437642711698322e+32,-131601522.9793884,-3.9745546844443596e+39,-1.3437642711698323e+38,-1.316015229793884e+16,-3.974554684444359e+41,0.0,0.0,7.636218154132355
104,-2.2715782024470154e+32,-131601522.9793884,-6.718821135017671e+39,-2.2715782024470155e+38,-1.316015229793884e+16,-6.718821135017671e+41,0.0,0.0,7.636218154132355
105,-3.840009472301452e+32,-131601522.9793884,-1.1357890638928534e+40,-3.840009472301452e+38,-1.316015229793884e+16,-1.1357890638928534e+42,0.0,0.0,8.039442913076336
106,-6.491377990632404e+32,-131601522.9793884,-1.9200046730447943e+40,-6.491377990632404e+38,-1.316015229793884e+16,-1.9200046730447943e+42,0.0,0.0,8.039442913076336
107,-1.0973407362980284e+33,-131601522.9793884,-3.2456888886382093e+40,-1.0973407362980285e+39,-1.316015229793884e+16,-3.245688888638209e+42,0.0,0.0,8.01756723975753
108,-1.8550093574535288e+33,-131601522.9793884,-5.486703501155397e+40,-1.8550093574535288e+39,-1.316015229793884e+16,-5.4867035011553975e+42,0.0,0.0,8.003864917236676
109,-3.1358169822883435e+33,-131601522.9793884,-9.275046482419179e+40,-3.135816982288343e+39,-1.316015229793884e+16,-9.275046482419178e+42,0.0,0.0,7.983559390230435
110,-5.300969564868795e+33,-131601522.9793884,-1.5679084396107936e+41,-5.3009695648687945e+39,-1.316015229793884e+16,-1.5679084396107936e+43,0.0,0.0,7.9735857973047475
111,-8.961070906363689e+33,-131601522.9793884,-2.650484695319341e+41,-8.961070906363689e+39,-1.316015229793884e+16,-2.650484695319341e+43,0.0,0.0,7.962290587018308
112,-1.5148321605363771e+34,-131601522.9793884,-4.48053530591743e+41,-1.5148321605363771e+40,-1.316015229793884e+16,-4.48053530591743e+43,0.0,0.0,7.956232887044184
113,-2.5607614297145223e+34,-131601522.9793884,-7.574160553737471e+41,-2.5607614297145224e+40,-1.316015229793884e+16,-7.574160553737471e+43,0.0,0.0,8.264347603780733
114,-4.328861817662796e+34,-131601522.9793884,-1.2803806727742296e+42,-4.328861817662796e+40,-1.316015229793884e+16,-1.2803806727742296e+44,0.0,0.0,8.623572214043362
115,-7.317762763440211e+34,-131601522.9793884,-2.1644308376917616e+42,-7.317762763440211e+40,-1.316015229793884e+16,-2.1644308376917616e+44,0.0,0.0,8.623572214043362
116,-1.2370376814408043e+35,-131601522.9793884,-3.658881261461478e+42,-1.2370376814408043e+41,-1.316015229793884e+16,-3.658881261461478e+44,0.0,0.0,8.606937902527802
117,-2.0911612944733362e+35,-131601522.9793884,-6.185188203911759e+42,-2.091161294473336e+41,-1.316015229793884e+16,-6.185188203911759e+44,0.0,0.0,8.868972924265057
118,-3.535022113805073e+35,-131601522.9793884,-1.0455806128709476e+43,-3.5350221138050725e+41,-1.316015229793884e+16,-1.0455806128709476e+45,0.0,0.0,8.868972924265057
119,-5.9758094117929486e+35,-131601522.9793884,-1.7675109988087037e+43,-5.975809411792949e+41,-1.316015229793884e+16,-1.7675109988087037e+45,0.0,0.0,8.839999845650391
120,-1.0101859896891813e+36,-131601522.9793884,-2.9879046076912365e+43,-1.0101859896891813e+42,-1.316015229793884e+16,-2.9879046076912365e+45,0.0,0.0,9.76898965681644
121,-1.7076778448630823e+36,-131601522.9793884,-5.050929782433986e+43,-1.7076778448630822e+42,-1.316015229793884e+16,-5.0509297824339855e+45,0.0,0.0,9.76898965681644
122,-2.886759123172437e+36,-131601522.9793884,-8.538388943679106e+43,-2.886759123172437e+42,-1.316015229793884e+16,-8.538388943679106e+45,0.0,0.0,9.698066133817608
123,-4.879947503147146e+36,-131601522.9793884,-1.4433795141458109e+44,-4.879947503147146e+42,-1.316015229793884e+16,-1.443379514145811e+46,0.0,0.0,9.694318103036352
124,-8.249350436728338e+36,-131601522.9793884,-2.439973671377501e+44,-8.249350436728339e+42,-1.316015229793884e+16,-2.4399736713775007e+46,0.0,0.0,9.669998561680357
125,-1.3945187439836699e+37,-131601522.9793884,-4.124675082796014e+44,-1.3945187439836698e+43,-1.316015229793884e+16,-4.124675082796014e+46,0.0,0.0,9.648251199207463
126,-2.357376550114224e+37,-131601522.9793884,-6.972593490745967e+44,-2.357376550114224e+43,-1.316015229793884e+16,-6.972593490745967e+46,0.0,0.0,9.622311206435098
127,-3.985048048298961e+37,-131601522.9793884,-1.1786882363164655e+45,-3.985048048298961e+43,-1.316015229793884e+16,-1.1786882363164654e+47,0.0,0.0,9.61204362039932
128,-6.736559734795819e+37,-131601522.9793884,-1.9925239586600092e+45,-6.736559734795819e+43,-1.316015229793884e+16,-1.992523958660009e+47,0.0,0.0,9.590393469844631
129,-1.1387877011882837e+38,-131601522.9793884,-3.368279756690654e+45,-1.1387877011882836e+44,-1.316015229793884e+16,-3.3682797566906536e+47,0.0,0.0,9.576408892700497
130,-1.9250737459941816e+38,-131601522.9793884,-5.69393831879536e+45,-1.9250737459941818e+44,-1.316015229793884e+16,-5.6939383187953606e+47,0.0,0.0,10.20520281000403
