t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,-24.31899919526117
1,0.06480648064806481,0.990181043720371,0.8872656823188239,477.5626369299454,99018.1043720371,88726.56823188238,47756.263692994544,0.0,0.0,-24.31899919526117
2,0.12961296129612962,0.980395573154783,0.780073954869558,485.18144405395293,98039.5573154783,78007.3954869558,48518.144405395295,0.0,0.0,-24.31899919526117
3,0.19441944194419442,0.9706205696215898,0.6792722197476123,479.8592538144647,97062.05696215898,67927.22197476123,47985.92538144647,0.0,0.0,-24.31899919526117
4,0.25922592259225924,0.9608612337706998,0.5856379108524723,474.0172019142241,96086.12337706998,58563.79108524723,47401.720191422406,0.0,0.0,-24.31899919526117
5,0.324032403240324,0.9511240838548772,0.4998234594943836,467.9527757091222,95112.40838548772,49982.345949438364,46795.27757091222,0.0,0.0,-61695.20246549144
6,0.38883888388838883,0.9414289242725541,0.42230193653056824,543.1270867767757,94142.89242725541,42230.19365305683,54312.708677677576,0.0,258.61212675876277,-61695.20246549144
7,0.4536453645364536,0.9317764868702649,0.3533221527165444,551.872820609708,93177.64868702649,35332.21527165444,55187.2820609708,0.0,300.4240866199848,-84083.31803930445
8,0.5184518451845185,0.9221683343608558,0.29288330525491907,546.7636603118907,92216.83343608558,29288.330525491907,54676.36603118907,0.0,305.3265122056229,-85675.13725418437
9,0.5832583258325832,0.9126103505434109,0.24073223095006724,538.3405400634058,91261.03505434109,24073.223095006724,53834.05400634058,0.0,302.52700481793056,-83171.86414681464
10,0.648064806480648,0.9031088978621896,0.19638885035414977,528.6194919957161,90310.88978621896,19638.885035414976,52861.94919957161,0.0,297.88177637884013,-80278.7858805039
11,0.7128712871287128,0.8936699099395462,0.1591950867528407,517.8732849793258,89366.99099395462,15919.508675284069,51787.32849793258,0.0,292.51110791527765,-77103.60317184722
12,0.7776777677767777,0.8842986176993746,0.12837751037021955,506.00606027343684,88429.86176993746,12837.751037021955,50600.60602734368,0.0,286.56689999035194,-73640.4373457896
13,0.8424842484248425,0.8749994519299134,0.10311207226684957,492.8363902158455,87499.94519299133,10311.207226684957,49283.639021584546,0.0,279.99632452520405,-69863.63146607134
14,0.9072907290729072,0.8657760264751067,0.08258090627753015,478.1630006606656,86577.60264751066,8258.090627753014,47816.30006606656,0.0,272.69904371758264,-65750.34987082034
15,0.972097209720972,0.8566311734638827,0.06601512410029006,461.79075782175744,85663.11734638827,6601.512410029006,46179.07578217574,0.0,264.56369095995166,-61289.97501435497
16,1.036903690369037,0.8475670136094158,0.05272189240382685,443.55305202148486,84756.70136094157,5272.189240382685,44355.305202148484,0.0,255.48228418010734,-56491.46595743863
17,1.1017101710171016,0.8385850477109013,0.0420973891399673,423.33728705005154,83858.50477109013,4209.73891399673,42333.72870500515,0.0,245.362646175262,-51390.03563070602
18,1.1665166516651664,0.8296862582318427,0.03362895315925118,401.1128433285172,82968.62582318427,3362.8953159251178,40111.28433285172,0.0,234.1425581184448,-46052.06706492573
19,1.2313231323132312,0.8208712126597474,0.026890086689827605,376.9577354330903,82087.12126597474,2689.0086689827604,37695.77354330903,0.0,221.8052933984034,-40576.42383680466
20,1.296129612961296,0.8121401626518432,0.021531480797558414,351.0783793435801,81214.01626518431,2153.1480797558415,35107.83793435801,0.0,208.39443007430043,-35090.42042206579
21,1.3609360936093609,0.803493134480976,0.017270416242642125,323.81621161683273,80349.3134480976,1727.0416242642125,32381.621161683273,0.0,194.0248376111837,-29739.642568422838
22,1.4257425742574257,0.7949300071907199,0.013880076890171759,295.6361092026537,79493.00071907199,1388.0076890171758,29563.61092026537,0.0,178.8863600367273,-24672.485726691626
23,1.4905490549054905,0.7864505755897666,0.011179654528944673,267.09522413693435,78645.05755897667,1117.9654528944673,26709.522413693434,0.0,163.23738839920713,-20022.246210000547
24,1.5553555355535553,0.7780545962554843,0.009025658687058475,238.7955976549549,77805.45962554844,902.5658687058475,23879.559765495487,0.0,147.38755217045315,-15890.841743903748
25,1.6201620162016201,0.7697418162272373,0.007304549543575576,211.328591946618,76974.18162272373,730.4549543575575,21132.8591946618,0.0,131.6713985555624,-12338.111903317604
26,1.684968496849685,0.7615119858867194,0.005926643602199863,185.22168345265572,76151.19858867195,592.6643602199863,18522.16834526557,0.0,116.41752532269288,-9378.997123357763
27,1.7497749774977498,0.753364859195962,0.004821158805369924,160.89728924982646,75336.48591959619,482.11588053699245,16089.728924982646,0.0,101.91902490175933,-6988.421120979248
28,1.8145814581458144,0.7453001855026006,0.003932235428317014,138.64959397093844,74530.01855026005,393.22354283170137,13864.959397093844,0.0,88.41061290656951,-5111.561784130421
29,1.8793879387938792,0.7373176972734603,0.0032157684357680427,118.64043376802006,73731.76972734604,321.57684357680427,11864.043376802007,0.0,76.05575641667085,-3676.224268522485
30,1.944194419441944,0.7294170974580915,0.002636901212583828,100.91104334322316,72941.70974580914,263.69012125838276,10091.104334322315,0.0,64.94438905683936,-2604.3471835407686
31,2.009000900090009,0.7215980490367626,0.002168050815398314,85.40407932413041,72159.80490367627,216.80508153983138,8540.40793241304,0.0,55.09943852475138,-1820.7922497784884
32,2.073807380738074,0.7138601680622753,0.0017873561882601695,71.9899920212831,71386.01680622752,178.73561882601695,7198.99920212831,0.0,46.4890629023768,-1258.8262926719456
33,2.1386138613861387,0.706203020463095,0.0014774606419258648,60.49293306976846,70620.3020463095,147.7460641925865,6049.293306976846,0.0,39.04130249835143,-862.6341072933698
34,2.203420342034203,0.6986261221793678,0.0012245572518234172,50.71312328628615,69862.61221793678,122.45572518234172,5071.3123286286145,0.0,32.65847366036857,-587.6548112892157
35,2.268226822682268,0.6911289418559048,0.001017640414595565,42.44427807467955,69112.89418559048,101.7640414595565,4244.427807467955,0.0,27.229595892697194,-399.5984888076801
36,2.3330333033303328,0.6837109052369476,0.0008479187502861502,35.48594748939882,68371.09052369476,84.79187502861502,3548.594748939882,0.0,22.640073051338362,-272.84503508356784
37,2.3978397839783976,0.6763714004945386,0.0007083541556032177,29.651371506552753,67637.14004945385,70.83541556032178,2965.1371506552755,0.0,18.778549258561995,-188.70188502573507
38,2.4626462646264624,0.669109783885024,0.000593299464963686,24.771776163139094,66910.9783885024,59.3299464963686,2477.1776163139093,0.0,15.541273195501454,-133.79205757462537
39,2.5274527452745272,0.6619253853054229,0.0004982132118825982,20.698074827751675,66192.53853054228,49.82132118825982,2069.8074827751675,0.0,12.834485044327282,-98.69360555044179
40,2.592259225922592,0.65481751347876,0.0004194347173085077,17.30082290508897,65481.75134787601,41.943471730850774,1730.0822905088971,0.0,10.575361794019095,-76.85799865023692
41,2.657065706570657,0.6477854606211622,0.0003540064299594497,14.469098243836156,64778.54606211621,35.40064299594497,1446.9098243836156,0.0,8.691992198273836,-63.780539074957275
42,2.7218721872187217,0.6408285065455505,0.0002995333257722205,12.108924204622829,64082.85065455505,29.95333257722205,1210.8924204622829,0.0,7.123148216469417,-56.40396459910108
43,2.7866786678667865,0.6339459221397973,0.0002540714160734699,10.14083585047863,63394.592213979726,25.407141607346993,1014.083585047863,0.0,5.8157751285572505,-52.67237882263437
44,2.8514851485148514,0.6271369723623392,0.00021603915769021016,8.498614968222137,62713.69723623392,21.603915769021015,849.8614968222137,0.0,4.726191110974948,-45.96520327221321
45,2.916291629162916,0.6204009416300232,0.00018414691316555676,7.3465326438327185,62040.09416300232,18.414691316555675,734.6532643832719,0.0,4.51418661190377,-37.19627818206151
46,2.981098109810981,0.6137370785531774,0.0001573406657200254,6.2416904212855355,61373.70785531774,15.73406657200254,624.1690421285535,0.0,3.8704163547497643,-29.659867877292896
47,3.045904590459046,0.6071446334783387,0.00013475701300497383,5.287553603842035,60714.463347833866,13.475701300497382,528.7553603842035,0.0,3.252927866207218,-23.825780105376687
48,3.1107110711071106,0.6006228664934756,0.0001156870983259837,4.4812318221210035,60062.28664934756,11.56870983259837,448.12318221210035,0.0,2.7192019335040936,-19.39226376334706
49,3.1755175517551755,0.594171042083464,9.954764493448322e-05,3.80242455983098,59417.104208346405,9.954764493448321,380.242455983098,0.0,2.2676327786200847,-16.024490308759287
50,3.2403240324032403,0.587788428734847,8.585764399488813e-05,3.230713684767188,58778.842873484704,8.585764399488813,323.0713684767188,0.0,1.8869422523719501,-13.457886144337468
51,3.305130513051305,0.5814742993995005,7.421955214587023e-05,2.748501016307521,58147.429939950045,7.421955214587023,274.85010163075214,0.0,1.5658822061922386,-11.495127818297606
52,3.36993699369937,0.5752279320084118,6.430409372118983e-05,2.3409864356314025,57522.79320084118,6.430409372118983,234.09864356314026,0.0,1.2944719640328708,-9.990740528426516
53,3.4347434743474348,0.5690486099201916,5.583795033324322e-05,1.9959495068922772,56904.86099201916,5.583795033324322,199.59495068922772,0.0,1.0645992620741864,-8.836629474711303
54,3.4995499549954996,0.5629356222758614,4.859376809494992e-05,1.7032355257176262,56293.56222758614,4.859376809494992,170.3235525717626,0.0,0.8694744193126679,-7.952076837955614
55,3.5643564356435644,0.5568882642740576,4.238202905047664e-05,1.4544096465850835,55688.82642740576,4.238202905047664,145.44096465850836,0.0,0.703455412089768,-7.276427038178231
56,3.629162916291629,0.5509058373827287,3.704442520862148e-05,1.2424592435053232,55090.58373827287,3.704442520862148,124.24592435053232,0.0,0.5618557182712175,-6.763785133830448
57,3.6939693969396936,0.544987649498549,3.2448446215815096e-05,1.0615465174824983,54498.76494985491,3.2448446215815094,106.15465174824983,0.0,0.440778958507367,-6.379181363446457
58,3.7587758775877584,0.5391330150637396,2.848294928745507e-05,0.906804584351973,53913.30150637396,2.848294928745507,90.6804584351973,0.0,0.3369814530151463,-3.849986605389462
59,3.8235823582358233,0.5333412580752006,2.5054525738480424e-05,0.8068036411386368,53334.12580752006,2.5054525738480424,80.68036411386367,0.0,0.35130939647836334,-3.2553819510130597
60,3.888388838883888,0.5276117079506502,2.2084514874333053e-05,0.7344905788691717,52761.170795065016,2.2084514874333054,73.44905788691717,0.0,0.4036180902282363,-3.2553819510130597
61,3.953195319531953,0.5219436985778606,1.950654503605734e-05,0.670170922506865,52194.36985778606,1.950654503605734,67.0170922506865,0.0,0.44061058031478006,-3.2553819510130597
62,4.018001800180018,0.516336570407458,1.7264504693832674e-05,0.6149322900999051,51633.6570407458,1.7264504693832674,61.493229009990515,0.0,0.4731962608477553,-5.652381014306631
63,4.082808280828083,0.5107896707702081,1.5310865106300823e-05,0.5670895456149426,51078.96707702081,1.5310865106300822,56.70895456149426,0.0,0.5007705643349216,-5.887432068470758
64,4.147614761476148,0.5053023409134275,1.3605290982551162e-05,0.3740218914163732,50530.234091342754,1.3605290982551161,37.40218914163732,0.0,0.04327473736125399,-1.8892982423884037
65,4.212421242124212,0.49987395040006866,1.211348743807089e-05,0.33501955411651807,49987.395040006864,1.211348743807089,33.50195541165181,0.0,0.06704965164510096,-1.2451975328885112
66,4.2772277227722775,0.4945038715353416,1.0806241212472376e-05,0.3059548413234586,49450.38715353416,1.0806241212472376,30.595484132345863,0.0,0.09173256053936187,-1.0102502073414432
67,4.342034203420342,0.4891914786714492,9.658622096039565e-06,0.28007903876708345,48919.14786714492,0.9658622096039565,28.007903876708344,0.0,0.11086227410134006,-0.9868265719499562
68,4.406840684068406,0.48393615268352425,8.649316423031075e-06,0.25772805587131276,48393.61526835243,0.8649316423031076,25.772805587131277,0.0,0.1281776799663174,-0.9868265719499562
69,4.4716471647164715,0.47873728102454827,7.760069802208342e-06,0.23830027542261517,47873.72810245483,0.7760069802208343,23.83002754226152,0.0,0.14351507896041113,-1.1126958653847439
70,4.536453645364536,0.473594257651652,6.975220343123494e-06,0.221404920077822,47359.4257651652,0.6975220343123495,22.1404920077822,0.0,0.15719704637946355,-1.1126958653847439
71,4.601260126012601,0.4685064829699779,6.281306982788401e-06,0.2066939644068101,46850.64829699779,0.62813069827884,20.66939644068101,0.0,0.16944102613899054,-0.9927097361123682
72,4.6660666066606655,0.463473359340495,5.666740251983775e-06,0.13700633695758238,46347.3359340495,0.5666740251983775,13.700633695758238,0.0,0.0,-0.41117259566490233
73,4.730873087308731,0.4584943025913315,5.121525035734613e-06,0.12114159502270437,45849.43025913315,0.5121525035734613,12.114159502270438,0.0,0.0,-0.3121360630552708
74,4.795679567956795,0.45356873362198125,4.637026707803916e-06,0.10841790958208247,45356.87336219812,0.46370267078039157,10.841790958208247,0.0,0.0,-0.24163730789351764
75,4.86048604860486,0.4486960780986714,4.205773540214052e-06,0.09723275852742948,44869.60780986714,0.42057735402140517,9.723275852742947,0.0,0.0,-0.1862142278756221
76,4.925292529252925,0.4438757677866593,3.821289459916897e-06,0.08735474371431606,44387.576778665934,0.38212894599168973,8.735474371431607,0.0,0.0,-0.14237415501742165
77,4.99009900990099,0.43910724052665356,3.4779522593627636e-06,0.07861595810221705,43910.724052665355,0.3477952259362764,7.861595810221705,0.0,0.0,-0.10759237312264541
78,5.0549054905490545,0.43438994017454474,3.1708731892078297e-06,0.07087242281057816,43438.994017454475,0.31708731892078296,7.087242281057817,0.0,0.0,-0.07992100211547774
79,5.11971197119712,0.42972331654020124,2.89579454194381e-06,0.06399976726175934,42972.33165402013,0.289579454194381,6.399976726175933,0.0,0.0,-0.05784923317999741
